obs_id,pred_proba
912336,0.03703762
912337,0.035130884
912338,0.03798568
912349,0.03418223
912350,0.029148165
912351,0.039918542
912441,0.12696451
912442,0.13314556
912443,0.13589202
912444,0.048022676
912445,0.10701459
912446,0.0419943
912447,0.11423165
912448,0.048922434
912449,0.058409717
912450,0.098345615
912451,0.08679528
912452,0.09748081
912453,0.04437869
912454,0.034273844
912455,0.07966226
912456,0.034273844
912457,0.06516497
912458,0.05890846
912506,0.02203251
912507,0.019386157
912603,0.11813067
912604,0.04529424
912605,0.11740427
912606,0.10921488
912607,0.042717475
912608,0.07234737
912628,0.11439216
912629,0.051991962
912630,0.038532134
912673,0.0700866
912674,0.075964764
912693,0.06253676
912694,0.062331136
912695,0.07998428
912696,0.08376176
912697,0.07242277
912710,0.059728343
912711,0.069836564
912712,0.045108896
912713,0.065028846
912714,0.042915754
912721,0.05620674
912722,0.056299765
912723,0.056299232
912724,0.026067344
912725,0.04185112
912726,0.05721371
912727,0.047935303
912728,0.0396391
912731,0.075780265
912732,0.0480743
912733,0.0577454
912734,0.038733825
912735,0.047282748
912742,0.02628259
912777,0.13543983
912780,0.15264332
912781,0.067863464
912783,0.15787333
912784,0.114137016
912785,0.069010966
912786,0.088239536
912787,0.0676296
912788,0.047168233
912789,0.07821755
912790,0.07198174
912791,0.06032735
912792,0.05056134
912793,0.06271956
912794,0.07915183
912795,0.04351755
912796,0.068271235
912797,0.055363562
912798,0.060118247
912799,0.053547226
912800,0.04239802
912801,0.041129027
912808,0.035291262
912809,0.0567829
912974,0.089664906
912983,0.08403867
912984,0.06865482
912985,0.066506565
912988,0.05931516
912989,0.06309555
912990,0.034458037
912991,0.06289128
912992,0.042466257
913000,0.034607105
913001,0.08122813
913002,0.036551118
913003,0.05421699
913004,0.04583949
913005,0.048744295
913006,0.034350954
913007,0.026865223
913008,0.033643167
913009,0.04547956
913019,0.052341342
913020,0.022345887
913021,0.022327024
913022,0.021908935
913023,0.04447959
913024,0.036215637
913025,0.062010266
913026,0.021908935
913035,0.022808906
913036,0.043986164
913037,0.036870643
913038,0.027897302
913039,0.040594228
913183,0.1625896
913184,0.123166755
913185,0.060574047
913186,0.10872252
913193,0.08825002
913194,0.05063786
913195,0.051646236
913196,0.14571215
913197,0.06611
913202,0.0507597
913498,0.0456024
913499,0.06907435
913500,0.036915924
913501,0.059330653
913502,0.04091348
913505,0.04290419
913506,0.04860506
913507,0.053560928
913508,0.069167174
913509,0.03778045
913510,0.04755149
913511,0.023061108
913512,0.024822082
913513,0.02645117
913514,0.03156453
913566,0.19020846
913567,0.15529509
913568,0.15313366
913569,0.14315541
913574,0.16138506
913575,0.12708241
913576,0.11963478
913593,0.19150372
913594,0.16041046
913595,0.08604316
913596,0.060700618
913597,0.071130835
913598,0.037796747
913599,0.06915035
913600,0.05161336
913601,0.06073116
913602,0.05821056
913603,0.041587908
913604,0.04528409
913710,0.017136931
913711,0.020616483
913712,0.024616912
913713,0.013812664
913714,0.009913778
913715,0.010843743
913716,0.031782363
913717,0.017227085
913718,0.009691639
913719,0.0076668505
913720,0.008339019
913721,0.009670837
913722,0.014881918
913723,0.0071152616
913724,0.0066723214
913725,0.0070973663
913726,0.010414749
913732,0.010845507
913733,0.0056682387
913734,0.011106851
913735,0.016623301
913738,0.012930816
913739,0.018552424
913740,0.00862762
913743,0.025170041
913744,0.021458307
913745,0.021458307
913746,0.03685258
913747,0.058482967
913748,0.018144032
913763,0.048915923
913764,0.06399792
913765,0.06704489
913766,0.07051925
913775,0.056615803
913776,0.060776558
913777,0.030905196
913778,0.056504443
913806,0.08485871
913807,0.050374772
913808,0.061811093
913809,0.058897328
913810,0.06032377
913811,0.03669801
913812,0.078781106
913813,0.036016766
913814,0.037810262
913815,0.02289633
913816,0.028669238
913817,0.028885972
913818,0.049365386
913819,0.030752162
913820,0.032738633
913821,0.022785986
914353,0.11594936
914402,0.09376255
914403,0.06129566
914411,0.055119254
914412,0.063980795
914413,0.052042235
914414,0.048532553
914415,0.066330194
914416,0.04938562
914417,0.049373936
914472,0.036309958
914473,0.04749426
914474,0.063641846
914479,0.115365654
914583,0.0430659
914584,0.06515027
914587,0.053521167
914588,0.033622786
914589,0.017758144
914590,0.030728806
914591,0.031783257
914592,0.03178464
914593,0.028855916
914596,0.016014587
914597,0.023519186
914598,0.023764431
914599,0.014309556
914600,0.023845138
914608,0.013514731
914609,0.01256867
914610,0.023654554
914621,0.013723242
914624,0.026138857
914628,0.058012478
914629,0.02077545
914630,0.01811821
914631,0.020276215
914632,0.02014641
914633,0.01677325
914634,0.022950778
914635,0.014986284
914636,0.014276182
914637,0.020710617
914638,0.020333698
914639,0.009134714
914640,0.02780144
914641,0.012579872
914642,0.017676147
914643,0.014985989
914644,0.028989488
914675,0.08149174
914678,0.1267283
914679,0.066174574
914680,0.0803921
914681,0.049470868
914682,0.053258535
914705,0.07344949
914706,0.0766745
914707,0.052068397
914713,0.095461465
914787,0.101611055
914788,0.09082855
914789,0.11905995
914797,0.074107535
914798,0.092425935
914799,0.098741755
914800,0.09371619
914801,0.07869505
914802,0.05925058
914803,0.08583761
914804,0.05714743
914805,0.053911425
914806,0.07120235
914807,0.069875896
914811,0.054725766
914812,0.057431143
914813,0.038067006
914814,0.050030895
914815,0.022211807
914816,0.04269464
914817,0.04845027
914818,0.04845027
914819,0.03420681
914821,0.029182587
914822,0.055612274
914823,0.021274777
914824,0.04707641
914825,0.06112948
914826,0.047058433
914840,0.066283226
914841,0.031926837
914842,0.031926837
914843,0.04748624
914844,0.03298679
914854,0.025688268
914855,0.05258857
914856,0.042119894
914857,0.052047037
914858,0.05209885
914859,0.037553843
914880,0.06246914
914881,0.021941371
914882,0.06701296
914883,0.05233246
914884,0.037063077
914913,0.06837246
914914,0.05179779
914936,0.075744316
914986,0.149792
914987,0.117052086
914989,0.08871039
914990,0.04840565
914991,0.088969015
914992,0.10884003
914993,0.07617691
914994,0.059102394
914995,0.07622358
914996,0.035078514
914997,0.0809932
914998,0.049475476
914999,0.080841
915000,0.059593324
915001,0.034273844
915004,0.078718945
915005,0.03676971
915006,0.04570321
915007,0.08536325
915008,0.059658207
915009,0.06238822
915010,0.045141667
915011,0.11537651
915012,0.034595173
915013,0.028746095
915014,0.033770245
915015,0.026004177
915016,0.023641743
915017,0.023513986
915018,0.027573263
915019,0.020052796
915020,0.021789646
915021,0.019985933
915022,0.019993259
915029,0.07579836
915030,0.015809545
915031,0.05726937
915051,0.025876079
915091,0.09213101
915092,0.05511343
915093,0.11714949
915094,0.06125788
915095,0.074387714
915096,0.09754699
915097,0.07357503
915098,0.040399205
915099,0.077630185
915100,0.04431817
915104,0.05124089
915105,0.042915754
915106,0.037914526
915107,0.03715347
915108,0.037179526
915109,0.031383067
915110,0.05688235
915111,0.046795927
915112,0.055737108
915113,0.036074016
915114,0.05416656
915115,0.053565886
915116,0.05271891
915117,0.022312492
915118,0.04304429
915119,0.038225446
915120,0.053566657
915121,0.03728237
915122,0.0223491
915123,0.027336212
915124,0.05317577
915133,0.10396138
915134,0.051835507
915135,0.044832136
915136,0.059998326
915137,0.052597135
915138,0.052597135
915165,0.07744571
915166,0.034828458
915167,0.11651428
915168,0.051587217
915169,0.077658035
915192,0.05812451
915193,0.03540863
915194,0.04693699
915195,0.040014543
915196,0.050129466
915197,0.107057035
915209,0.043973412
915210,0.038028874
915211,0.021025242
915212,0.027137596
915213,0.029062273
915214,0.03276822
915215,0.038602695
915226,0.033374246
915227,0.029693892
915228,0.03770641
915229,0.04877837
915243,0.030271225
915244,0.023720773
915245,0.026298786
915246,0.04118081
915247,0.024480736
915270,0.031117884
915271,0.022631362
915285,0.033195734
915392,0.089555696
915393,0.07031274
915394,0.0912134
915395,0.09879713
915396,0.11699576
915397,0.09176928
915426,0.10701827
915427,0.08415289
915428,0.09348529
915429,0.06638684
915430,0.066389
915431,0.078044176
915432,0.060280837
915433,0.036444772
915434,0.063588396
915435,0.046322607
915455,0.069878
915456,0.06703847
915457,0.04416649
915458,0.04392733
915459,0.060865473
915487,0.06773239
915488,0.038905222
915489,0.047604818
915490,0.05960804
915502,0.037472684
915635,0.030135255
915636,0.0169294
915637,0.016939718
915638,0.015124491
915639,0.014693456
915640,0.014282116
915641,0.01732056
915642,0.022008251
915643,0.016875407
915644,0.010551709
915645,0.010730626
915646,0.018621841
915647,0.0121168075
915648,0.017447356
915649,0.011812063
915650,0.007930705
915651,0.012366406
915652,0.015682686
915653,0.018753251
915654,0.009836784
915655,0.008789638
915656,0.008758448
915657,0.011223951
915658,0.011643953
915659,0.015152701
915660,0.007992514
915669,0.06287107
915670,0.050219312
915671,0.016470917
915672,0.046807423
915673,0.047418024
915674,0.045484178
915676,0.047986384
915677,0.03871533
915678,0.06041525
915679,0.040088892
915704,0.086046286
915976,0.1104812
915977,0.058854446
915978,0.08397829
915979,0.08324022
915980,0.06632237
915981,0.081497744
915982,0.08102619
915983,0.050452363
915984,0.06201375
916089,0.031759545
916100,0.10653656
916101,0.08972459
916102,0.08824673
916103,0.05197114
916104,0.08951887
916105,0.088555284
916106,0.07278408
916107,0.10566538
916108,0.08899443
916109,0.08752745
916110,0.102994755
916111,0.07548666
916112,0.07805507
916113,0.074502334
916114,0.072013594
916138,0.039777115
916139,0.040141154
916140,0.040068354
916141,0.07343956
916148,0.038106322
916149,0.032925718
916150,0.032175194
916151,0.03129651
916152,0.029781781
916160,0.03158524
916161,0.025370747
916162,0.025223326
916163,0.02220916
916164,0.04034725
916175,0.0795454
916176,0.032757558
916177,0.029127182
916178,0.02491666
916179,0.039410744
916180,0.024779037
916181,0.031581506
916182,0.042764634
916183,0.035090446
916321,0.10694529
916322,0.063253544
916323,0.06398001
916329,0.07958926
916330,0.058359243
916331,0.05148605
916332,0.07671946
916333,0.07969367
916334,0.067422144
916485,0.013789463
916491,0.029768193
916492,0.022158662
916493,0.018655106
916494,0.0203276
916495,0.016115595
916496,0.017660843
916498,0.020228779
916499,0.009244741
916500,0.011619202
916501,0.008232001
916502,0.014179223
916503,0.009249909
916504,0.015657937
916505,0.013180388
916506,0.008160524
916507,0.008106814
916508,0.006841302
916509,0.012294798
916510,0.00654688
916511,0.0066703907
916512,0.0067666676
916513,0.010276519
916514,0.014625054
916518,0.09902749
916519,0.01298557
916520,0.08002887
916521,0.13336179
916523,0.06773702
916524,0.11796277
916525,0.11133173
916526,0.10784118
916527,0.08405357
916536,0.03569679
916595,0.043821715
916886,0.06216921
916887,0.0505238
916888,0.07016558
916898,0.060665347
916899,0.04631923
916931,0.07877687
916932,0.06334501
916945,0.080768354
916946,0.05640351
916947,0.054854993
916948,0.034576498
916949,0.043853622
916953,0.07465321
916954,0.034277193
916955,0.034226447
916956,0.04914876
916957,0.03846427
916965,0.02758704
916966,0.04266271
916967,0.0476558
916968,0.047006648
917008,0.049134735
917009,0.064077355
917010,0.06266126
917011,0.057773672
917018,0.10728879
917019,0.052715298
917020,0.07074608
917021,0.05022552
917022,0.061115544
917023,0.03892685
917033,0.0637814
917034,0.05287167
917035,0.077826366
917036,0.07810297
917037,0.08387269
917038,0.06131867
917039,0.03333567
917045,0.05404727
917050,0.052296788
917051,0.036647398
917052,0.06438096
917053,0.036543395
917054,0.033516847
917055,0.032045424
917056,0.042699818
917057,0.059338745
917058,0.032437574
917061,0.030992014
917062,0.033841737
917063,0.041742302
917064,0.04681718
917065,0.041530456
917066,0.045467082
917067,0.033167597
917068,0.045395788
917069,0.053666227
917070,0.033154745
917071,0.051246803
917072,0.04852716
917073,0.04852716
917074,0.022486905
917075,0.037480537
917076,0.04446885
917077,0.05383236
917078,0.06092346
917079,0.03624299
917080,0.04786804
917081,0.026602602
917082,0.05326825
917083,0.028918762
917084,0.043471
917085,0.048167072
917086,0.0545513
917087,0.048167072
917088,0.030302092
917089,0.02959596
917090,0.026141655
917095,0.07918143
917096,0.04954752
917097,0.02959596
917098,0.033092104
917099,0.043282475
917100,0.034084983
917101,0.027049957
917102,0.029875925
917103,0.023650065
917104,0.044457708
917105,0.02748941
917106,0.029683536
917107,0.03450373
917108,0.029683536
917109,0.029683536
917110,0.029683536
917111,0.029683536
917157,0.06961106
917158,0.04906704
917159,0.054357357
917160,0.05237686
917161,0.047015153
917162,0.042069748
917243,0.058237173
917244,0.07831748
917245,0.103942946
917246,0.084743544
917247,0.03207807
917248,0.08660698
917249,0.07493538
917250,0.05786406
917251,0.038588125
917252,0.035096128
917253,0.03519244
917254,0.035097275
917255,0.031185819
917256,0.030222308
917257,0.03035472
917258,0.054710425
917266,0.07751218
917267,0.025564305
917268,0.03280424
917269,0.05172432
917277,0.05334908
917278,0.03287593
917279,0.032344922
917280,0.052920137
917281,0.047171447
917282,0.041302737
917289,0.052690893
917290,0.027921293
917291,0.043925006
917292,0.027987745
917293,0.06162626
917294,0.04653474
917295,0.026112668
917296,0.04293808
917297,0.029245973
917298,0.027914383
917299,0.05360714
917314,0.03380514
917315,0.02464977
917316,0.05210038
917317,0.04628308
917318,0.031639114
917329,0.038354795
917330,0.040218946
917331,0.032284815
917332,0.048014108
917333,0.024566831
917334,0.117423184
917335,0.037005525
917336,0.085219406
917385,0.057237092
917386,0.051965132
917387,0.13708305
917388,0.09890486
917633,0.094452515
917634,0.084265284
917635,0.07272571
917636,0.05604504
917637,0.060422502
917638,0.0684444
917652,0.085919976
917653,0.06903762
917654,0.064686365
917655,0.041947547
917656,0.043778468
917657,0.054918136
917668,0.046243306
917669,0.08772396
917670,0.04023645
917671,0.036956087
917672,0.028139435
917673,0.034983173
917674,0.036840953
917675,0.037205134
917676,0.027366048
917677,0.05028238
917678,0.040406156
917679,0.061592914
917680,0.02634375
917681,0.061569754
917682,0.032739
917683,0.0473619
917684,0.061992817
917685,0.047168672
917686,0.048789155
917687,0.06008697
917689,0.07225539
917690,0.030420108
917732,0.09287512
917733,0.07752147
917735,0.09828068
917736,0.10577409
917737,0.04488968
917738,0.048958566
917763,0.10254069
917764,0.11699451
917767,0.05002258
917768,0.09199653
917769,0.043016057
917877,0.0818114
917878,0.06932925
917879,0.06009446
917880,0.055710666
917881,0.05007251
917882,0.0499976
917883,0.058883734
917884,0.04772811
917885,0.045538407
917886,0.04829027
917887,0.03889409
917888,0.03867121
917889,0.034146976
917890,0.05010386
917891,0.1011307
917892,0.05710109
917893,0.028690936
917894,0.03387659
917895,0.12466233
917896,0.044020798
917897,0.10360455
917899,0.09333386
917900,0.06742872
917901,0.027294405
917902,0.04549705
917903,0.11876401
917904,0.03290246
917905,0.03812877
917906,0.027283765
917907,0.1041129
917908,0.04533625
917909,0.1139434
917910,0.044747666
917911,0.032154866
917912,0.15345564
917913,0.1359836
917914,0.07602653
917915,0.050401732
917916,0.026935235
917917,0.03196856
917918,0.04329737
917919,0.112617016
917920,0.029050015
917921,0.042010054
917922,0.038935915
917923,0.044440858
917924,0.02777182
917925,0.025253953
917926,0.07840941
917927,0.06642686
917928,0.06642686
917929,0.06642686
917930,0.06642686
917931,0.04456666
917932,0.06899001
917933,0.06899001
917934,0.04416835
917935,0.029523253
917936,0.03129472
917937,0.06732688
917938,0.034507863
917939,0.029645184
917940,0.06612643
917941,0.06612643
917942,0.06612643
917943,0.06612643
917944,0.042890888
917945,0.029309979
917946,0.06612643
917947,0.04254389
917948,0.06560434
917949,0.06560434
917950,0.0657542
917951,0.028404618
917952,0.0657542
917953,0.027381161
917954,0.05069084
917955,0.019277943
917956,0.019054713
917957,0.028090334
917958,0.028089013
917959,0.037323598
917960,0.030313775
917961,0.023121584
917962,0.03719228
917963,0.035155512
917964,0.02844956
917965,0.033662044
917966,0.01865319
917967,0.01865319
917968,0.031521894
917969,0.031173136
917970,0.025565473
917971,0.037901644
917972,0.04068605
918158,0.097284585
918159,0.099982254
918160,0.05089511
918167,0.07321806
918168,0.052193183
918169,0.052346986
918170,0.07376783
918171,0.06081128
918172,0.038261935
918178,0.04860749
918179,0.032510575
918180,0.06519649
918181,0.03170064
918182,0.033759877
918183,0.032671444
918184,0.03968924
918185,0.03968924
918186,0.03887589
918187,0.05157792
918188,0.03301457
918200,0.03798452
918201,0.026064226
918202,0.032287654
918203,0.044122405
918204,0.02600475
918205,0.022976326
918206,0.051365055
918207,0.06780352
918208,0.026422238
918209,0.09511932
918210,0.16000602
918211,0.15980425
918212,0.1596395
918213,0.15122892
918214,0.15046246
918215,0.093406014
918336,0.100648314
918337,0.08499601
918338,0.05158177
918339,0.056343902
918340,0.048980407
918354,0.084316075
918355,0.07490073
918356,0.046231374
918357,0.044107154
918373,0.03755966
918374,0.06617621
918375,0.06617621
918376,0.039487503
918377,0.05753923
918378,0.0468674
918401,0.03415053
918402,0.05804375
918403,0.044772767
918404,0.058928594
918405,0.023889298
918406,0.027967399
918407,0.07152635
918408,0.04938392
918409,0.036078405
918410,0.051431715
918411,0.037883814
918412,0.051628582
918431,0.03891492
918432,0.05363171
918433,0.05290396
918434,0.027428117
918435,0.085068695
918464,0.1392951
918465,0.06186533
918466,0.05226637
918486,0.05939761
918487,0.097637735
918513,0.08781639
918514,0.055175617
918515,0.06136785
918516,0.07345604
918517,0.07021772
918518,0.10759087
918519,0.05552507
918583,0.019182453
918584,0.03184133
918585,0.026532391
918586,0.027923428
918598,0.027465684
918599,0.023679134
918600,0.014935007
918601,0.021671547
918609,0.015062226
918610,0.022291096
918611,0.01241989
918612,0.019802567
918628,0.011239303
918629,0.009186226
918630,0.016123202
918631,0.008981086
918632,0.009325458
918659,0.023602257
918660,0.013441742
918661,0.008919187
918662,0.011306726
918663,0.008871892
918683,0.010405349
918684,0.008913494
918685,0.014735438
918686,0.011314564
918699,0.00830083
918710,0.013793899
918711,0.022417497
918712,0.023997586
918713,0.013834746
918714,0.020333925
918715,0.013736827
918718,0.019533409
918719,0.007831213
918720,0.007831213
918721,0.007860313
918722,0.007877437
918723,0.014977452
918725,0.01746709
918726,0.014112193
918727,0.008318296
918728,0.014835948
918729,0.014112193
918730,0.038017265
918731,0.014112193
918732,0.043982446
918743,0.028826907
918744,0.022462843
918745,0.040512703
918746,0.05380059
918753,0.063816056
918754,0.05536427
918755,0.07564258
918947,0.0470251
918948,0.010880609
918949,0.012657243
918952,0.025733635
918953,0.020343194
918954,0.021118982
918955,0.017594965
918956,0.018451834
918957,0.020963533
918958,0.0097097745
918959,0.014104348
918960,0.008776931
918961,0.012978459
918973,0.016782241
918974,0.016340075
918975,0.010898621
918976,0.008575191
918985,0.008037616
918986,0.0067215185
918987,0.0069835884
918988,0.011865884
918989,0.0066790185
919002,0.012037517
919003,0.006814396
919004,0.014914173
919005,0.0068023046
919006,0.006035888
919007,0.008495777
919011,0.013045583
919012,0.006199142
919013,0.0064232345
919014,0.006154695
919015,0.009474801
919016,0.008299832
919020,0.019356927
919021,0.009094216
919022,0.017788729
919023,0.008290461
919024,0.01643022
919028,0.015611732
919032,0.006611953
919033,0.0055050408
919034,0.011254506
919035,0.00557933
919036,0.00557933
919037,0.00557933
919042,0.0065780603
919043,0.0055050408
919044,0.0055050408
919045,0.0054107374
919046,0.0054107374
919056,0.0063703978
919057,0.00533107
919058,0.0055041686
919059,0.0055041686
919060,0.005495635
919073,0.006505832
919074,0.024354544
919075,0.009612471
919076,0.020659829
919089,0.033809688
919090,0.018589152
919091,0.02447203
919092,0.04274896
919159,0.06484265
919160,0.071527645
919161,0.077434
919162,0.0495401
919163,0.042335697
919164,0.039074387
919165,0.04581131
919173,0.046294753
919316,0.0503217
919317,0.04770352
919318,0.06823207
919319,0.040590633
919320,0.027910987
919321,0.043483544
919322,0.032175194
919334,0.073112585
919335,0.040507607
919336,0.037757635
919337,0.03490806
919338,0.046103697
919339,0.04313893
919340,0.051737092
919355,0.05265659
919356,0.021239059
919357,0.037895955
919358,0.029236518
919359,0.031887386
919363,0.048400696
919364,0.050945174
919365,0.021950725
919366,0.024493847
919367,0.0397719
919368,0.023654366
919369,0.025380945
919370,0.023284867
919371,0.030119045
919372,0.027136683
919373,0.04698997
919374,0.025190262
919375,0.030105216
919378,0.023525866
919379,0.0338001
919380,0.03283389
919381,0.024779977
919382,0.022732371
919396,0.023468459
919397,0.040416643
919398,0.04142634
919399,0.026034616
919412,0.02934107
919413,0.02504444
919414,0.036520075
919415,0.06510458
919416,0.05173777
919417,0.03328441
919418,0.055031296
919427,0.02934107
919428,0.02504444
919429,0.02504444
919430,0.02504444
919437,0.04470236
919438,0.008829376
919439,0.033577587
919440,0.023525873
919441,0.023311025
919447,0.028957913
919448,0.037574857
919552,0.067181565
919553,0.051942855
919554,0.07876178
919555,0.14763273
919557,0.064906366
919558,0.058383394
919559,0.06250137
919560,0.06725448
919571,0.07583693
919572,0.062978715
919573,0.06607375
919574,0.0419145
919575,0.033290435
919611,0.025457552
919612,0.039303053
919613,0.015089883
919618,0.014280202
919627,0.025059754
919628,0.017396396
919629,0.012538738
919630,0.026001971
919638,0.031875722
919639,0.00853212
919643,0.011665187
919644,0.0076635135
919645,0.01237275
919646,0.015093909
919647,0.013803132
919648,0.015302689
919650,0.010090168
919651,0.016614152
919652,0.009928841
919653,0.011578465
919654,0.009385858
919655,0.0063515576
919656,0.017516105
919657,0.015806148
919658,0.02460334
919659,0.022818813
919660,0.007688623
919661,0.027231725
919662,0.011648316
919663,0.0064227385
919664,0.014568765
919665,0.011356916
919666,0.0059948717
919667,0.01466477
919668,0.050241377
919671,0.061452642
919672,0.06728047
919673,0.04209667
919674,0.068847865
919675,0.069819234
919676,0.05394175
919682,0.06009755
919683,0.106081106
919684,0.1478059
919685,0.05800106
919686,0.07123069
919687,0.037297554
919688,0.07205046
919689,0.08830952
919690,0.046947964
919691,0.03435447
919692,0.06300478
919693,0.060642373
919694,0.04953185
919695,0.05695369
919696,0.03382326
919697,0.027675614
919698,0.03294637
919699,0.04266268
919706,0.07370835
919707,0.043103382
919708,0.052373912
919709,0.059240136
919710,0.025501717
919711,0.05817196
919718,0.07107642
919719,0.057189755
919720,0.057189755
919721,0.057189755
919722,0.057189755
919723,0.057189755
919724,0.056774016
919725,0.05582344
919726,0.05582344
919731,0.046231855
919732,0.03741251
919733,0.035890933
919734,0.035890933
919735,0.03586729
919736,0.03586729
919737,0.03586729
919738,0.020190034
919739,0.034150105
919740,0.03586729
919741,0.03586729
919742,0.04324752
919743,0.03586729
919744,0.05602322
919745,0.05602322
919746,0.05602322
919747,0.05602322
919748,0.020190034
919752,0.042401
919753,0.03428617
919754,0.03447824
919755,0.03467858
919756,0.03290674
919757,0.03269549
919770,0.037009552
919771,0.028374622
919772,0.029968994
919773,0.029042693
919774,0.029042693
919775,0.029042693
919781,0.042122
919782,0.07585977
919783,0.033503667
919784,0.04651956
919785,0.04409844
919786,0.029042693
919787,0.032817412
919788,0.07949663
919793,0.052381437
919794,0.038584728
919795,0.028418945
919796,0.09581993
919797,0.031004868
919798,0.05744489
919803,0.054004457
919804,0.114462666
919805,0.029985853
919806,0.033095606
919807,0.032872584
919808,0.033095606
919809,0.05908962
919812,0.0400989
919813,0.055189464
919814,0.029502515
919815,0.08270369
919816,0.07505615
919817,0.032381557
919819,0.10233447
919820,0.032381557
919821,0.05449943
919822,0.040319398
919823,0.03265315
919824,0.02957267
919828,0.035957783
919829,0.08957074
919830,0.028961742
919831,0.05732531
919832,0.08010238
919833,0.031956114
919840,0.030777937
919841,0.025300795
919842,0.033560675
919843,0.02008848
919844,0.03700956
919845,0.025572557
919846,0.036262516
919847,0.035467837
919848,0.025572557
919849,0.025572557
919850,0.034834724
919851,0.02787074
919852,0.028346535
919853,0.028541217
919854,0.07246505
919855,0.027526008
919856,0.034660943
919866,0.05537754
919867,0.028294148
919868,0.03549732
919869,0.020517685
919875,0.029270513
919876,0.020275613
919877,0.022157613
919878,0.023626035
919879,0.023626035
919880,0.021416305
919881,0.03518323
919888,0.02561198
919889,0.02976996
919890,0.041790586
919891,0.02343232
919897,0.027883643
919898,0.031352866
919899,0.031767685
919900,0.019986749
919910,0.04626374
919911,0.038600817
919912,0.025346015
919913,0.047711138
919914,0.030151093
920044,0.13873594
920079,0.13410328
920080,0.10788183
920081,0.10920308
920082,0.09879592
920083,0.08961465
920084,0.09152813
920085,0.080637336
920086,0.07377523
920087,0.057065688
920088,0.051967423
920089,0.05184695
920090,0.074571386
920107,0.087105155
920108,0.06746806
920109,0.06746806
920110,0.06746806
920111,0.06746806
920125,0.08203785
920126,0.06612463
920127,0.064901166
920128,0.064032905
920129,0.064308375
920130,0.041035857
920141,0.0857757
920142,0.07008713
920143,0.07008713
920144,0.07008713
920145,0.030214103
920146,0.07008713
920147,0.045141492
920148,0.06958455
920153,0.060416684
920154,0.04988013
920155,0.050141048
920156,0.050141048
920157,0.050141048
920158,0.050141048
920159,0.050108507
920164,0.056834254
920165,0.03493934
920166,0.03493934
920167,0.05713719
920168,0.03493934
920169,0.04483514
920170,0.045960166
920171,0.047273632
920172,0.04483514
920188,0.04320647
920189,0.040467788
920190,0.04593577
920191,0.022163074
920197,0.052853312
920198,0.029551787
920199,0.03632362
920200,0.025671542
920211,0.05279716
920212,0.042896703
920221,0.028410507
920222,0.031152641
920223,0.022058606
920224,0.04289947
920225,0.04289947
920226,0.04289947
920232,0.028410507
920233,0.024103899
920234,0.024103899
920235,0.024103899
920237,0.028410507
920238,0.024103899
920239,0.023505451
920240,0.023505451
920241,0.023505451
920242,0.047505558
920243,0.05247633
920244,0.048488423
920245,0.023409432
920246,0.023494948
920247,0.06621195
920248,0.023405645
920249,0.02329418
920250,0.022056494
920255,0.023451298
920256,0.030960282
920257,0.018878706
920258,0.038465135
920259,0.04046178
920260,0.034599554
920261,0.04045756
920262,0.03456174
920263,0.039100114
920264,0.063974686
920265,0.010545139
920266,0.02460626
920267,0.019591065
920268,0.027592825
920269,0.06268607
920270,0.044396967
920271,0.084715515
920272,0.02610203
920273,0.023681417
920274,0.029691877
920275,0.036016718
920276,0.026523918
920277,0.028656023
920278,0.024762712
920279,0.0645702
920280,0.037143093
920281,0.03471551
920282,0.028037686
920283,0.02090034
920284,0.0399507
920285,0.047272816
920286,0.051299263
920287,0.028626882
920288,0.0459003
920289,0.05246529
920290,0.028037686
920292,0.08060258
920293,0.042866487
920294,0.022192754
920295,0.05246529
920296,0.0399507
920297,0.049604375
920298,0.032074198
920304,0.030014507
920305,0.051774945
920389,0.039975204
920390,0.04074163
920391,0.040671848
920394,0.04476216
920395,0.034442544
920396,0.05005243
920397,0.02490692
920398,0.044315502
920399,0.04628567
920414,0.051980294
920415,0.040566042
920416,0.03823478
920417,0.055804092
920418,0.02694532
920419,0.030256487
920424,0.046745885
920425,0.05722939
920426,0.039129812
920427,0.022892581
920440,0.04934304
920441,0.05560479
920442,0.040960535
920443,0.03277558
920444,0.032132834
920455,0.027048264
920456,0.03279204
920457,0.04087459
920458,0.039827395
920459,0.03721135
920460,0.022436455
920461,0.033336427
920469,0.039290734
920470,0.032046866
920471,0.035185453
920479,0.024154693
920480,0.020160036
920481,0.028294364
920482,0.029247643
920483,0.035981733
920485,0.035634488
920486,0.039653193
920487,0.020119531
920488,0.07196502
920489,0.042893022
920490,0.024330769
920491,0.02037897
920492,0.026986228
920493,0.02832728
920494,0.04597931
920495,0.042644385
920496,0.042679608
920497,0.032164373
920498,0.028033655
920499,0.027613476
920500,0.03439162
920501,0.02751271
920502,0.026685482
920503,0.025671894
920504,0.025224738
920505,0.026255643
920506,0.068262994
920507,0.024671612
920508,0.023971282
920509,0.017285664
920510,0.05128606
920511,0.042087086
920512,0.04602999
920513,0.051024083
920514,0.023630803
920515,0.03287305
920516,0.028887374
920517,0.044574652
920518,0.048857424
920519,0.04921134
920520,0.06636739
920521,0.0795679
920522,0.028654017
920523,0.029947322
920524,0.06667114
920525,0.04118294
920526,0.077005
920527,0.04176512
920528,0.04105745
920529,0.02101068
920530,0.026027406
