obs_id,pred_proba
934085,0.06853403645077988
934086,0.06907503640522522
934087,0.06907494341075791
934088,0.06907485041640644
934089,0.06907475742217092
934090,0.06907466442805132
934091,0.06853348159931379
934092,0.06907447749862593
934093,0.0690743845048552
934094,0.06907429151120037
934095,0.06907419851766146
934096,0.06907410552423844
934097,0.06853292675200925
934098,0.06907391953774016
934099,0.06907382654466486
934100,0.06907373355170547
934101,0.069073640558862
934111,0.06469820153363101
934112,0.07871003979562025
934113,0.07870993492646039
934114,0.07809959534606739
934115,0.07870972518852404
934116,0.07870962031974754
934117,0.07870951545109882
934119,0.07809917884769978
934120,0.07870930571418473
934121,0.07870920084591938
934122,0.0787090959777818
934123,0.078708991109772
934124,0.07870888624188999
934125,0.07870878137413577
934126,0.07870867650650933
934127,0.07870857163901067
934128,0.0787084667716398
934129,0.0787083619043967
934130,0.07870825703728139
934131,0.07870815217029387
934132,0.07870804730343411
934135,0.07853070829114281
934136,0.08101020747687639
934137,0.08101009981256879
934138,0.08100999214839165
934139,0.08100988448434499
934140,0.08100977791049212
934148,0.0803831606803818
934149,0.08100956258304853
934150,0.08100945491952244
934151,0.08100934725612684
934169,0.08038273306579259
934170,0.08100913192972704
934171,0.08100902426672285
934172,0.08100891660384914
934187,0.08154808888275737
934188,0.082182758564892
934189,0.0821826494815972
934190,0.08218254039843424
934191,0.08154765671728383
934192,0.08218232223250378
934193,0.08218221314973628
934194,0.08218210406710062
934195,0.08218199608902284
934196,0.08218188700664948
934200,0.08154700792466109
934201,0.08218166884229823
934202,0.08218155976032035
934203,0.0821814517828937
934206,0.08272772559927366
934207,0.08337074162568985
934208,0.08337063110878802
934209,0.08337052059201937
934210,0.08337041119433011
934211,0.08337030067782646
934212,0.08272706826368477
934213,0.0833700796452187
934214,0.08336997024805541
934215,0.08336985973208312
934216,0.08272663041296065
934217,0.08336963870053808
934218,0.08336952930390078
934219,0.08336941878845984
934220,0.08336930827315209
934221,0.08336919887690893
934229,0.08392264593659635
934230,0.08457409334983816
934231,0.0845739813849446
934232,0.08457387055379356
934233,0.0845737585891677
934243,0.08392209115596894
934244,0.0845735357939235
934245,0.08457342382969986
934246,0.08457331186561076
934247,0.08457320103525605
934253,0.08392153750433894
934254,0.08457297710774778
934255,0.08457286627779123
934256,0.0845727543143721
934257,0.08513345026071377
934258,0.08579341628224076
934259,0.08579330285440932
934260,0.08579319057513354
934261,0.08579307714757257
934262,0.08513288936016766
934263,0.08579285144127388
934264,0.08579273801411917
934265,0.0857926257355133
934266,0.08513243995790469
934267,0.08579240003029072
934268,0.08579228660367681
934269,0.08579217432560624
934270,0.08579206089926276
934271,0.08579194747305512
934274,0.08635996382932114
934275,0.08702853347274715
934276,0.0870284197307925
934277,0.08702830482559339
934278,0.0870281910839091
934284,0.086359395610706
934285,0.08702796243756912
934286,0.08702784753291619
934287,0.0870277337917726
934288,0.08702761888739277
934294,0.08635882855075229
934295,0.08702739024241281
934296,0.08702727650180991
934297,0.08702716159797629
934298,0.08702704785764373
934306,0.08760245688055654
934307,0.08827971723941527
934308,0.08827960202034459
934309,0.08827948562292237
934310,0.0882793704041247
934311,0.08827925400697831
934332,0.08760176802154064
934333,0.08827902239158307
934334,0.08827890717333146
934335,0.08827879195521565
934336,0.0882786755587581
934337,0.08827856034091532
934347,0.08760107799712044
934348,0.0882783287271638
934349,0.08827821350972986
934350,0.08827809711396116
934351,0.08827798189680024
934352,0.08827786667977514
934353,0.08827775028441948
934356,0.08886062506476963
934357,0.08954665775648904
934358,0.08954653985252668
934359,0.08954642314244346
934360,0.0895463064324974
934361,0.08954618852895216
934374,0.08885992727574073
934375,0.0895459551097486
934376,0.08954583720662042
934377,0.08954572049736288
934378,0.08954560378824257
934379,0.08954548588553145
934381,0.07822028720498946
934382,0.07883128035562097
934383,0.07883117640201122
934384,0.07883107138526527
934385,0.0788309674319075
934386,0.08954478444080141
934387,0.08954466773278108
934388,0.07883065450932987
934389,0.07935658188562889
934390,0.07997568075938578
934391,0.07997557542769251
934392,0.09082961461943743
934393,0.09013449123330831
934399,0.0907284055967027
934401,0.09142741120874943
934402,0.09213125655010783
934403,0.09213113558743197
934404,0.09213101584960648
934405,0.09213089611192081
934406,0.09213077637437499
934407,0.09213065663696894
934408,0.09213053689970273
934409,0.09213041593787591
934410,0.09213029620089078
934411,0.09213017646404544
934413,0.09142610071512522
934414,0.09212993699077436
934415,0.09212981725434853
934416,0.09212969751806258
934417,0.0921295777819164
934418,0.09212945682122096
934419,0.09212933708535587
934420,0.09212921734963062
934421,0.09212909761404516
934422,0.09212897787859949
934426,0.092734694859568
934427,0.09344756910920002
934428,0.09344744783658106
934429,0.09344732656410326
934430,0.09344720529176664
934431,0.09273409265039988
934432,0.09344696274751685
934433,0.09344684147560368
934434,0.09344671896343447
934435,0.09344659769180506
934542,0.05868988363581345
934543,0.0829128630759575
934544,0.08291275422447984
934556,0.08227273620435954
934557,0.08291253652191449
934558,0.0829124276708268
934559,0.08291231881986906
934560,0.08291220996904133
934571,0.08227219577323251
934572,0.08291199226777582
934573,0.08291188341733804
934574,0.0829117756803777
934575,0.0829116668301986
934581,0.08346235423921554
934582,0.08411055783658868
934605,0.08346213522490623
934632,0.08190262274058184
934633,0.08780254987976104
934635,0.08712837267552498
934636,0.08780232056736108
934637,0.08780220591136408
934638,0.08780209125550238
934639,0.08780197659977598
934640,0.08780186194418492
934641,0.0878017484614531
934642,0.08780163380613125
934643,0.08780151915094474
934644,0.08780140449589352
934645,0.08780128984097761
934646,0.08780117518619701
934647,0.08780106053155173
934648,0.08780094587704176
934649,0.08780083239538
934650,0.08780071774113925
934651,0.08780060308703384
934652,0.08780048843306373
934653,0.08780037377922892
934654,0.08780025912552941
934655,0.08780014564466986
934656,0.0877021011878048
934657,0.08906285863836146
934661,0.08837994194485804
934662,0.08906262635580396
934663,0.08906251140264937
934664,0.08906239526171084
934672,0.0896499414164211
934673,0.09034146367369011
934674,0.09034134723363613
934676,0.08964959211706909
934677,0.09034111194736982
934678,0.09034099430444363
934679,0.09034087786493454
934704,0.06854964468929119
934705,0.07472422475032742
934706,0.07472412577329701
934713,0.07414220802236136
934714,0.07472392883195639
934715,0.07472382985528626
934716,0.07472373189109292
934717,0.0747236329146626
934718,0.07472353393835277
934719,0.07472343597451603
934720,0.07472333699844601
934728,0.07414142389283125
934729,0.07472314005901637
934730,0.07472304108330664
934731,0.07472294210771745
934736,0.07522370337473468
934737,0.07581321478882189
934738,0.07581311448754137
934739,0.07581301521228737
934740,0.07581291491124918
934744,0.07522320647034142
934745,0.07581271533543933
934746,0.07581261503476537
934757,0.06993621074780369
934758,0.08563838490202061
934759,0.08630189715096717
934760,0.08630178542350361
934761,0.0863016725415872
934762,0.08630156081438695
934772,0.08687263062675439
934795,0.04696783553109523
934806,0.04923142959582537
934807,0.04962817668793648
934808,0.049628109859896685
934809,0.049628042341345976
934810,0.049627975513477605
934811,0.049627907995100196
934812,0.049627841167403264
934821,0.04923096260591784
934822,0.04962770682167362
934823,0.049627639303642626
934824,0.04962757247628864
934825,0.04923069595224321
934826,0.049627438131248355
934827,0.04962737061356382
934829,0.04996903452106706
934830,0.05037141091342072
934831,0.050371343137605794
934832,0.05037127466148685
934833,0.05037120688584552
934834,0.04996869612217626
934835,0.05037107063443429
934836,0.05037100285905292
934837,0.05037093438337201
934838,0.05037086660816427
934839,0.049968358420539434
934840,0.05037073035762461
934841,0.05037066188229449
934842,0.05071716995748651
934843,0.051125247234543265
934844,0.05112517778872371
934846,0.05025348564664893
934847,0.051890447925034805
934848,0.051890378217007226
934870,0.09226723019492072
934871,0.09808376472018039
934872,0.09808363937714358
934873,0.09808351403424957
934874,0.09808338739621354
934875,0.09808326205360654
934902,0.09638574520610924
934903,0.10089007855192295
934904,0.10088995002380957
934935,0.0991491980549967
934936,0.10376784378942709
934937,0.10376771201831872
934938,0.10376758024735827
934939,0.10376744711483385
934940,0.10376731534417083
934949,0.1029843959429674
934950,0.10376705180328868
934951,0.10376691867136378
934952,0.1037667869012941
934953,0.10376665513137241
934955,0.10298373878644848
934956,0.10376639023027326
934957,0.10376625846079694
934958,0.10376612669146865
934959,0.1037659935605932
934960,0.10376586179156229
934961,0.10376573002267934
934962,0.07481296158057378
934963,0.07539951756842447
934964,0.07539941776981436
934965,0.0753993189920888
934966,0.07539922021448212
934967,0.07539912143699427
934968,0.07539902265962528
934973,0.07481227305494864
934974,0.07539882408448677
934975,0.07539872530747556
934976,0.07539862653058324
934977,0.0753985277538097
934978,0.07539842897715507
934984,0.07481168361865663
934985,0.0753982304034526
934986,0.07539813162715572
934987,0.0753980328509777
934988,0.07539793407491852
934989,0.0753978352989782
934990,0.07539773652315676
934991,0.0753976377474541
934995,0.07590254859908291
934996,0.07649694094263254
934997,0.0764968408460444
934998,0.07649674074957642
934999,0.07649664065322856
935016,0.07065154725039069
935039,0.08442366686768094
935040,0.08707164903795325
935096,0.04746048910111431
935097,0.04861903460472854
935103,0.048954114120385556
935104,0.04934874306166226
935105,0.04934867659036213
935106,0.04934861011914695
935107,0.049348543648016614
935108,0.049348477176971155
935120,0.048953718318935927
935121,0.04934834423513494
935122,0.04934827776434415
935123,0.049348211293638256
935124,0.04934814482301725
935127,0.04895338848671327
935128,0.0493480118820299
935129,0.04934794541166355
935130,0.049347878941382074
935131,0.04934781247118551
935135,0.049687652361265246
935136,0.05008788307639284
935137,0.05008781566194902
935138,0.05008774824759114
935139,0.050087680833319215
935143,0.0496873178424138
935144,0.05008754600503321
935151,0.049687184035470816
935152,0.05008741117709104
935153,0.050087343763248846
935154,0.050087277046142416
935155,0.05008720963247127
935156,0.050087142218886056
935157,0.050431803494055454
935158,0.05083770763832885
935159,0.050837639268689706
935160,0.05083757089913759
935161,0.05083750252967252
935213,0.05043146493230777
935214,0.05083736649752764
935215,0.050837298128322723
935216,0.05083722975920482
935232,0.050431193523515695
935233,0.05083709302123008
935234,0.05083702465237323
935235,0.05083695699012228
935236,0.05083688862143861
935237,0.051186431071557556
935242,0.050313749929358616
935457,0.09136246306444969
935458,0.10321631794002341
935459,0.10321618678861955
935460,0.10321605563736319
935462,0.10243682007631974
935463,0.10321579469059923
935464,0.10321566353978379
935465,0.10321553238911575
935491,0.07194674707766814
935492,0.07718979359895363
935493,0.07718969267154166
935494,0.07718959174425061
935495,0.0771894908170805
935496,0.07718939093300556
935518,0.0712144929040723
935519,0.08785116956906283
935520,0.0871766570541894
935521,0.08785094366186581
935522,0.08785083012180603
935523,0.08785071658187885
935524,0.08785060421539787
935525,0.08785049067573449
935533,0.04790360720336217
935534,0.049072412973522266
935541,0.04941045486547654
935542,0.04980856980109564
935543,0.04980850343584971
935544,0.0498084363777127
935545,0.04980836931966127
935546,0.049808302954668454
935547,0.04980823589678721
935552,0.049409991079694064
935553,0.049808102474251825
935554,0.04980803541662635
935555,0.049807969052055125
935575,0.049409725569874045
935576,0.04980783563019707
935577,0.04980776857291204
935578,0.049807701515712545
935579,0.049807635151562876
935587,0.050150474616667925
935588,0.05055423571651547
935589,0.05055416770780155
935590,0.050554100401971454
935591,0.05055403239342988
935600,0.05015013923876411
935601,0.0505538970794011
935602,0.05055382907111849
935603,0.050553761765715195
935604,0.05055369375760493
935605,0.05055362645237219
935613,0.0501497356721275
935614,0.05055349113937211
935615,0.05055342313160652
935616,0.0505533558267149
935617,0.05055328781912167
935618,0.050553220514400615
935628,0.05090091712583103
935629,0.05131039365738378
935630,0.0513103246864126
935631,0.051310256428270175
935632,0.05131018817021366
935633,0.05131011919950374
935651,0.050900509256026384
935652,0.05130998197108447
935653,0.051309913713373324
935654,0.05130984474301238
935655,0.05130977648547389
935668,0.05090016913110181
935669,0.051309639257921626
935670,0.051309571000641714
935671,0.05130950203071654
935675,0.05166211790477628
935676,0.05160214659623898
935677,0.05285618294587155
935678,0.05285611274584849
935679,0.052434842506180364
935680,0.05285597161305044
935681,0.052855901413292404
935682,0.052855830480608205
935683,0.0528557602810272
935718,0.05148198842389688
935719,0.0544464489806245
935720,0.05481937727101817
935721,0.05525854087265681
935722,0.05525846690374287
935723,0.05525839369931169
935724,0.055258320494971765
935725,0.05525824652633558
935726,0.05525817332217923
935728,0.05481886716014019
935729,0.05525802691414042
935730,0.05525795294587427
935731,0.055257879742084084
935742,0.054818575778597264
935743,0.055257732570396796
935744,0.05525765936688148
935745,0.055257586163457474
935746,0.05525751296012476
935770,0.05563566895202528
935771,0.056080983943279414
935772,0.056080909713889515
935773,0.05608083548459199
935774,0.056080761255386864
935791,0.05563529981010965
935792,0.056080612022165806
935793,0.05608053779323889
935794,0.056080463564404416
935795,0.05608038933566232
935796,0.05608031433192842
935797,0.05608024010337218
935803,0.0556347833230159
935804,0.05608009164653682
935805,0.056080017418257765
935806,0.05607994319007111
935807,0.056079868186898474
935808,0.056079793958897645
935829,0.05646324170909404
935830,0.056914781484334334
935831,0.05691470621786532
935832,0.056914630951489825
935833,0.05691455568520787
935854,0.05646286740454329
935855,0.056914404367007516
935856,0.05691432910100711
935857,0.056914253835100244
935858,0.056914178569286926
935859,0.0569141033035671
935860,0.05646241917822099
935861,0.10266305344732538
935862,0.10266292426732361
935874,0.103330018555234
935875,0.10411499755729346
935876,0.10411486676230013
935877,0.10411473596745206
935878,0.10411460380701083
935879,0.10411447301245468
935890,0.10254937574180105
935891,0.10411421142377801
935892,0.10411408062965749
935893,0.10411394983568228
935894,0.1041138190418522
935895,0.10411368824816734
935900,0.10478910861072262
935901,0.10558386684503848
935902,0.10558373442224384
935903,0.10558360199959574
935908,0.10478858244041904
935909,0.1055833371547389
935910,0.10558320473253024
935911,0.10558307369319901
935912,0.10558294127128173
935913,0.10558280884951099
935914,0.10558267642788662
935927,0.07431809724845022
935928,0.07788004204920389
935929,0.07787994134696097
935930,0.0778798406448373
935931,0.07727540108632863
935932,0.07787963924094755
935933,0.0778795385391815
935934,0.07839966261265478
935935,0.07901193892814022
935936,0.07901183795320436
935937,0.07901173591289713
935938,0.07901163387271043
935940,0.07839915708673587
935941,0.07901142979269836
935942,0.07901132775287303
935944,0.07761548287448677
935945,0.08069287331256428
935946,0.08132147856972136
935947,0.0813213738099901
935977,0.040618045817939416
935978,0.05255902863493881
935979,0.052558958807675596
935984,0.05213992799447546
935985,0.05255881988253583
935986,0.052558750055534564
935987,0.0529194722766135
935988,0.053344274554130405
935989,0.05334420448177273
935990,0.05334413367009725
935991,0.053344062858510434
935994,0.05291912161442154
935995,0.053343921235603005
935996,0.0533438511636833
936073,0.0930931797919854
936092,0.1027854765656383
936093,0.1035667979476408
936094,0.10356666776171296
936095,0.10356653757592986
936096,0.10356640739029153
936105,0.1027848326856675
936106,0.10356614837882466
936107,0.103566018193619
936108,0.1035658880085581
936109,0.10356575918301299
936118,0.1042380385304697
936119,0.10502910760574131
936120,0.10502897717334651
936329,0.061791685951926696
936330,0.10158797646772498
936337,0.10081965300970067
936338,0.10158772184344131
936339,0.10158759386333736
936340,0.1015874672197237
936341,0.10158733923990423
936359,0.10224824085147523
936360,0.10302594738438058
936361,0.10302581780017916
936362,0.103025689569219
936363,0.10302555998530465
936364,0.10302543040153458
936373,0.10224747258062344
936374,0.10302517258751812
936375,0.10302504435726878
936376,0.10302491477407273
936377,0.10302478519102097
936378,0.10302465696119842
936379,0.1030245273784337
936380,0.10302439914889518
936381,0.10302426956641746
936382,0.10302414133716296
936395,0.10224619079654447
936396,0.10302388352600184
936397,0.1030237539440982
936398,0.10302362436233876
936399,0.1030234961337951
936412,0.10369266264132194
936413,0.1044800769473987
936414,0.10447994574725923
936415,0.10447981591723572
936416,0.10447968471738585
936427,0.10369201509607187
936428,0.10447942368808842
936429,0.10447929385863788
936430,0.10447916265936706
936431,0.1044790328302031
936432,0.10447890300118164
936450,0.10369123722999554
936451,0.10447864197360937
936452,0.10447851077506165
936469,0.10515602144326357
936470,0.10595323311643329
936471,0.10595310167226188
936472,0.10595296884123284
936493,0.10515549640259658
936494,0.1059527059536118
936495,0.10595257312302007
936496,0.10595244167957044
936497,0.10595230884927075
936509,0.10515484079390719
936510,0.10595204596309321
936511,0.10595191313323082
936512,0.1059517816905029
936513,0.10595164886093263
936632,0.057193307496395285
936649,0.07942621431792096
936654,0.08506903713731388
936655,0.08572855520125768
936656,0.08572844644167545
936657,0.08572833653458524
936658,0.08572822777525442
936681,0.08506849599525933
936682,0.08572800910933882
936683,0.08572790035038444
936684,0.0857277915915551
936685,0.08572768168522565
936687,0.08506795371671187
936688,0.08572746416819489
936689,0.085727355409867
936690,0.08563141060111214
936691,0.0869631059314057
936692,0.08696299575458391
936693,0.08696288557788844
936694,0.08696277423873279
936695,0.08629443858287981
936696,0.0869625538859759
936697,0.08696244254720442
936698,0.08696233237114305
936699,0.086962222195208
936700,0.08696211201939923
936701,0.08696200184371673
936702,0.08696189050558473
936703,0.08696178033015613
936704,0.08696167015485383
936705,0.08753669303502737
936706,0.0882134976584514
936707,0.0882133848728261
936708,0.08821327326501997
936709,0.0882131616573414
936710,0.08821305004979035
936711,0.08753602686431977
936712,0.08821282683507099
936713,0.0882127140502204
936714,0.08821260244318088
936715,0.08821249083626892
936716,0.08821237922948451
936717,0.08821226762282766
936718,0.08821215601629837
936719,0.08821204440989658
936720,0.08821193162594956
936721,0.08821182001980421
936722,0.08821170841378641
936723,0.08821159680789617
936724,0.08821148520213344
936725,0.08753447287365829
936726,0.08821126199099066
936727,0.08821115038561057
936728,0.08821103878035802
936729,0.08821092717523309
936730,0.08821081557023562
936731,0.0882107039653657
936732,0.0882105911829667
936733,0.08879306926968931
936734,0.08947863520682497
936735,0.08947852215531575
936736,0.0894784091039353
936737,0.08947829605268365
936738,0.0894781830015608
936739,0.08947806995056673
936740,0.08947795689970152
936741,0.08879217111486466
936742,0.08947773079835741
936743,0.08947761774787855
936744,0.08947750469752846
936745,0.0894773916473072
936746,0.08947727859721476
936747,0.08947716554725108
936867,0.05421749767642313
936904,0.08221455582681456
936905,0.08285394788548907
936906,0.08285384244228933
936907,0.08285373699921166
936908,0.08285363155625604
936909,0.08285352611342255
936923,0.08221392761407367
936924,0.0828533152281217
936925,0.08285320978565436
936926,0.08285310434330909
936927,0.08285299890108588
936928,0.08285289345898479
936935,0.08221329940570304
936936,0.08285268368777442
936937,0.0828525782460382
936938,0.08285247280442405
936939,0.08285236736293199
936940,0.08340270009005625
936941,0.08405048625657424
936942,0.08405037943016368
936943,0.08405027373111064
936944,0.08405016690494543
936945,0.08405006007890352
936946,0.08404995325298494
936947,0.08404984642718964
936950,0.08340185258836992
936951,0.08404963390319542
936952,0.08404952707776885
936953,0.0840494202524655
936954,0.08404931342728547
936955,0.08404920660222877
936957,0.08340121836639516
936958,0.08404899407970395
936959,0.08404888725501587
936960,0.08404878043045116
936961,0.08404867473322446
936962,0.08404856790890503
936963,0.08404846108470891
936964,0.08404835426063614
936965,0.08460589942243425
936966,0.08526216150613729
936967,0.0852620532830665
936968,0.08526194506012029
936969,0.08460547068867506
936970,0.0852617297565708
936971,0.08526162153399695
936972,0.08526151445351425
936973,0.08526140623118822
936974,0.08526129800898676
936976,0.08460482702474104
936977,0.0852610827069189
936978,0.0852609744850898
936979,0.08526086626338528
936980,0.08526075918376269
936981,0.08526065096230602
936982,0.08582548336044157
936983,0.08649031272543364
936984,0.08649020309086923
936985,0.08649009461329661
936986,0.08582505017477761
936987,0.08648987534479427
936988,0.08648976686759376
936989,0.08648965723365577
936990,0.0864895475998436
936991,0.08648943912301527
936992,0.08582439925119792
936993,0.08648922101287271
936994,0.08648911137956115
936995,0.0864890017463754
936996,0.08648889327016686
936997,0.08648878363723145
936998,0.08706097893933268
936999,0.08773445914971231
937000,0.08773434926144975
937001,0.0877342382014026
937002,0.08773412831339017
937003,0.08706042982314616
937004,0.08773390736583345
937005,0.08773379630629187
937006,0.0877336852468774
937007,0.08773357535949095
937008,0.08773346430032922
937009,0.08773335441319285
937010,0.08705966129850037
937011,0.08773313346739772
937012,0.08773302240874162
937013,0.08773291252210551
937017,0.088312543055939
937018,0.08899476123448259
937019,0.08899464992167151
937020,0.08899453742188491
937026,0.08831209853002527
937027,0.08899431360979503
937028,0.08899420229748911
937029,0.08899408979821305
937030,0.08899397848615978
937031,0.08831154228603791
937032,0.08899375467533825
937033,0.08899364336366314
937034,0.08899353086502465
937035,0.08899341955360215
937057,0.0882125426254976
937058,0.09027160395431066
937059,0.09027149120270252
937060,0.09027137724877599
937061,0.09027126449742295
937062,0.09027115174619674
937063,0.09086588029308426
937064,0.09156584327386902
937065,0.09156572785047827
937066,0.0915656136451681
937067,0.09156549943998597
937068,0.09156538401698493
937069,0.09086519735745188
937070,0.09156515560726386
937071,0.09156504018465259
937072,0.0915649259801136
937073,0.09156481177570272
937074,0.09086462784476777
937075,0.09156458214932786
937076,0.09156446794530258
937077,0.09156435374140541
937078,0.091564238319703
937079,0.09156412411606335
937081,0.09216650928930577
937082,0.09287546658202925
937083,0.092875350910159
937084,0.09287523523841805
937085,0.09287511956680644
937086,0.09216593244728846
937097,0.07004798854624458
937098,0.07575305489153274
937099,0.07575295876395449
937100,0.07575286263648826
937101,0.0757527654839778
937102,0.0757526693567367
937112,0.07625976575905939
937113,0.07685672592886728
937114,0.07685662851723597
937115,0.07685653006686662
937116,0.0768564326554629
937117,0.07685633524417235
937121,0.07625918442418146
937122,0.07685614042193087
937123,0.07685604197213469
937124,0.0768559445612981
937125,0.0768558471505747
937126,0.07685574973996448
937128,0.07625860309336922
937129,0.07685555491908362
937130,0.07685545750881294
937131,0.07685535905981873
937132,0.07685526164977563
937133,0.07685516423984574
937134,0.0773690230595877
937135,0.0779739335144561
937136,0.07797383480642942
937137,0.07797373609851711
937251,0.07018960804396732
937252,0.09000848763962861
937253,0.09000837518414417
937254,0.09000826272878634
937255,0.09000814907426924
937256,0.09000803661916598
937257,0.0900079241641893
937258,0.09000781170933923
937259,0.09000769925461576
937260,0.09000758680001893
937261,0.09000747434554869
937262,0.09000736189120502
937263,0.09000724943698796
937264,0.09000713698289753
937265,0.09000702452893368
937266,0.09000691207509647
937267,0.0900067996213858
937268,0.09000668716780176
937269,0.09000657471434434
937270,0.09000646226101353
937271,0.09000634980780928
937272,0.09000623735473164
937273,0.09000612490178063
937274,0.09000601244895622
937275,0.09000589999625837
937276,0.09000578754368714
937277,0.09000567509124249
937278,0.09000556383817938
937279,0.0900054513859866
937280,0.09000533893392042
937281,0.09000522648198082
937282,0.09000511403016791
937283,0.09000500157848153
937284,0.09000488912692173
937302,0.09059803937411381
937303,0.09129614630146655
937304,0.0912960323986008
937367,0.08736376348060564
937368,0.0980060834185997
937369,0.09800596204716605
937370,0.09800584067586644
937371,0.09726167768948447
937372,0.09800559793366906
937373,0.09800547656277134
937374,0.0980053551920076
937429,0.09620262817053706
937430,0.10223931340818587
937431,0.10223918738851248
937432,0.10223906136897679
937467,0.1014663711460254
937468,0.1022388093303182
937469,0.10223868465513433
937470,0.10223855863614768
937478,0.10146587178326791
937479,0.10223830659858739
937480,0.10223818058001365
937481,0.10223805590550916
937482,0.1022379298872093
937483,0.10223780386904702
937484,0.10290245524530167
937485,0.1036845657998686
937486,0.10368443820452347
937487,0.10368431060931721
937488,0.10368418301424982
937489,0.10290182423315175
937490,0.10368392918527435
937491,0.10368380159062202
937492,0.10368367399610863
937493,0.1036835477624723
937494,0.10368342016823506
937495,0.10368329257413672
937496,0.10290093974057965
937497,0.1036830387470889
937498,0.10368291115340565
937499,0.10368278492059065
937500,0.10368265732718356
937501,0.10368252973391544
937506,0.07475104370202539
937507,0.07533715682530645
937508,0.07533706118246761
937509,0.07533696655972824
937510,0.07533687091711126
937521,0.07475056992130827
937522,0.07533668065219624
937523,0.07533658500991267
937524,0.07533648936774064
937525,0.0753363947456609
937526,0.0753362991037107
937534,0.0747500032109215
937535,0.07533610884012219
937536,0.07533601319850539
937537,0.07533591857697498
937538,0.07533582293558008
937545,0.07584035892118328
937546,0.07643430764014314
937547,0.07643421175318983
937548,0.07643411483273253
937549,0.07643401791238802
937563,0.0699616143618027
937564,0.0870013054874104
937565,0.0870011975929061
937566,0.08700108853547298
937567,0.08700098064121217
937568,0.08700087158402509
937569,0.08700076369000762
937570,0.08633216483480825
937571,0.08700054673929258
937572,0.08700043768259758
937573,0.08700032978906694
937574,0.087000220732618
937575,0.08700011283933076
937576,0.08700000378312787
937577,0.08699989589008406
937639,0.0862348565842683
937640,0.08825222400644406
937641,0.08825211353241208
937642,0.08825200423666096
937643,0.08825189376287744
937644,0.08825178446737221
937650,0.08883451043307922
937651,0.08952036609383894
937652,0.08952025538163792
937653,0.08952014347613711
937654,0.08952003276418437
937666,0.048019774347322755
937667,0.05079555053807069
937668,0.05038983232349742
937669,0.05079541884800904
937670,0.050795353356085225
937671,0.05079528786424132
937672,0.05079522166650746
937677,0.05027255948571286
937845,0.09059271731555878
937846,0.10313652926219119
937847,0.10313640361804613
937848,0.1031362766196541
937849,0.10313615097578142
937850,0.10313602533204418
937861,0.10235732903880469
937862,0.10313577269059958
937863,0.10313564704727021
937864,0.10313552004970264
937865,0.10313539440664564
937866,0.10313526876372416
937867,0.10313514312093806
937868,0.10313501612391968
937869,0.10313489048140599
937870,0.10313476483902777
937871,0.1031346378424216
937872,0.10313451220031575
937873,0.10313438655834536
937874,0.10313426091651041
937875,0.10313413392045345
937876,0.10313400827889088
937877,0.10313388263746377
937878,0.1031337569961722
937879,0.10313363000066436
937880,0.10313350435964509
937881,0.10313337871876134
937882,0.10313325307801299
937883,0.1031331260830543
937884,0.10313300044257837
937899,0.10235432572667152
937900,0.10313274916203283
937901,0.10313262352196323
937902,0.1031324965276906
937903,0.1031323708878934
937911,0.10380216681669563
937912,0.10459031837742251
937913,0.10459019116876206
937914,0.10459006396023834
937919,0.10380166137274052
937920,0.1045898081723565
937921,0.10458968096424415
937922,0.10458955375626845
937923,0.10458942654842936
937933,0.10380102820875521
937934,0.10458917213316113
937935,0.10458904492573198
937936,0.10458891634720566
937937,0.10458878914005125
937945,0.07542570141872655
937946,0.07601667086485873
937947,0.07601657545870827
937948,0.07601648005266766
937949,0.07601638464673695
937950,0.07601628924091615
937954,0.07542513307042886
937955,0.0760160984296042
937956,0.07601600302411307
937957,0.07601590761873184
937958,0.07601581221346046
937964,0.07542465944985204
937965,0.0760156214032474
937966,0.07601552599830572
937967,0.07601542956505543
937968,0.07601533416033467
937969,0.07601523875572384
937970,0.0760151433512229
937979,0.07652385234232323
937987,0.07652375635234361
938028,0.07059644441150348
938029,0.08777616295935556
938030,0.08777605419629819
938031,0.08777594543336263
938032,0.08777583667054892
938033,0.08777572790785698
938098,0.04742237509092328
938099,0.04976455415731725
938100,0.04976448992483286
938101,0.049764425692427006
938102,0.04976436146009974
938103,0.05010692155570601
938104,0.050510352763189874
938110,0.05010679225361409
938111,0.05051022247539239
938116,0.0501066629518382
938117,0.05051009218791312
938118,0.050510027746509846
938119,0.0505099626029682
938125,0.05085738045763282
938126,0.051266527809696344
938127,0.05126646174316519
938128,0.05126639567671462
938129,0.05126632961034454
938130,0.05126626354405501
938131,0.05126619819000816
938132,0.050856922193368445
938133,0.05126606605783005
938134,0.0512659999918618
938135,0.051265933925974116
938136,0.05126586786016694
938137,0.05085659506608007
938138,0.051265736440950276
938139,0.05126567037538386
938140,0.051265604309897995
938141,0.05161793706893392
938245,0.08961281069830505
938246,0.05521220334290381
938247,0.09973793290648576
938248,0.09973781094218788
938249,0.0997376889780226
938250,0.10038790711842285
938251,0.10115306081156489
938252,0.10115293731121756
938253,0.10115281381100402
938254,0.10115269164219624
938257,0.10038729508964107
938473,0.06153265251030522
938474,0.0937542307533224
938475,0.09375411658822091
938476,0.09375400117918989
938477,0.09375388577028622
938481,0.09303868039392743
938482,0.09375365619691108
938483,0.09375354078838812
938547,0.049880586783298125
